price_true,price_pred
89.0,99.40916
110.99999999999996,153.60332
70.0,58.552612
299.9999999999999,317.53397
225.00000000000009,152.11905
174.99999999999991,196.9162
166.99999999999997,184.26239
87.99999999999999,131.2048
238.00000000000009,224.41776
191.0,157.80128
290.0000000000001,159.03831
219.00000000000009,213.71341
80.00000000000003,101.984474
137.00000000000006,137.03278
248.9999999999999,237.35033
55.00000000000002,51.78183
86.0,111.26058
165.00000000000006,189.50903
219.99999999999991,241.52449
200.0,204.47787
225.00000000000009,210.65974
36.0,38.494373
274.9999999999999,235.1118
35.0,60.3728
89.0,87.81678
200.0,215.90797
219.99999999999991,210.95303
48.99999999999999,65.293335
109.00000000000004,142.8836
138.99999999999994,143.52873
137.99999999999997,172.72789
45.99999999999999,47.35024
92.00000000000003,102.723915
136.00000000000003,150.56668
298.99999999999994,221.27014
100.99999999999996,117.30842
290.0000000000001,169.85533
294.99999999999994,189.94885
148.0,136.68103
100.00000000000003,97.98915
145.0,153.81584
102.99999999999999,94.044945
41.00000000000001,41.49289
198.99999999999991,158.77266
64.99999999999997,67.28558
210.00000000000003,218.77292
110.99999999999996,174.56818
109.99999999999997,112.634476
299.9999999999999,111.7005
89.99999999999997,69.769226
180.00000000000006,141.84969
100.00000000000003,109.228836
56.00000000000001,55.08008
60.00000000000001,63.836536
174.99999999999991,122.964874
109.00000000000004,129.04578
185.00000000000009,145.66528
73.00000000000003,64.636635
190.0,141.19443
75.0,86.4383
182.00000000000009,136.90442
109.00000000000004,141.5624
225.00000000000009,132.36609
84.99999999999997,71.58699
52.00000000000001,51.467697
325.0,222.0103
135.00000000000006,151.28996
150.0,143.07652
279.9999999999999,222.28484
138.99999999999994,124.433014
274.9999999999999,207.39873
225.00000000000009,137.05272
249.9999999999999,96.45726
140.00000000000003,152.83653
186.00000000000003,181.79468
238.99999999999997,162.6498
50.0,55.807133
189.0,208.45105
47.00000000000001,70.43002
75.0,94.363815
143.99999999999997,129.42404
160.00000000000003,145.14679
138.99999999999994,178.08713
104.99999999999997,137.86096
52.00000000000001,48.15148
120.00000000000003,108.74654
86.0,98.90288
253.99999999999991,142.87111
45.0,51.38404
84.99999999999997,84.154526
150.0,180.38219
78.99999999999997,84.6739
77.0,75.70196
140.00000000000003,97.0844
249.9999999999999,205.73418
42.99999999999999,80.08665
81.00000000000001,133.91739
100.00000000000003,56.495205
185.00000000000009,163.3645
170.00000000000009,131.95914
82.00000000000003,79.74506
236.00000000000009,232.17503
37.99999999999999,43.830612
50.0,117.64846
45.0,43.03748
114.00000000000001,137.97502
201.00000000000006,157.20639
30.0,35.39735
